	time	mq4_volt
73	3.605768918991089	2.0068359375
74	3.7386438846588135	2.0166015625
75	3.8718619346618652	1.9970703125
76	4.0047008991241455	2.01171875
77	4.121985912322998	2.01171875
78	4.306092977523804	2.0068359375
79	4.443451881408691	2.01171875
80	4.575302839279175	2.01171875
81	4.705013990402222	2.0166015625
82	4.843447923660278	2.0068359375
83	4.971629858016968	2.0068359375
84	5.106944799423218	2.01171875
85	5.226826906204224	1.9873046875
86	5.358230829238892	2.001953125
87	5.477804899215698	2.01171875
88	5.607111930847168	2.01171875
89	5.728503942489624	2.001953125
90	5.862298965454102	2.0166015625
91	6.0385308265686035	2.01171875
92	6.162770986557007	2.0166015625
93	6.2790868282318115	2.001953125
94	6.4131879806518555	2.0068359375
95	6.5401129722595215	2.0166015625
96	6.664216995239258	2.001953125
97	6.7890989780426025	2.01171875
98	6.92218279838562	2.01171875
99	7.048558950424194	1.9970703125
100	7.172160863876343	2.001953125
101	7.300680875778198	2.001953125
102	7.432987928390503	2.01171875
103	7.555397987365723	1.9970703125
104	7.682854890823364	2.0068359375
105	7.876506805419922	2.001953125
106	8.00062084197998	2.0166015625
107	8.123008966445923	2.01171875
108	8.252880811691284	1.9970703125
109	8.384232997894287	2.001953125
110	8.517998933792114	2.021484375
111	8.63495683670044	2.0361328125
112	8.772396802902222	2.0166015625
113	8.90160584449768	1.9970703125
114	9.035953998565674	1.9775390625
115	9.15329885482788	2.0068359375
116	9.289004802703857	2.001953125
117	9.422928810119629	2.001953125
118	9.606027841567993	2.0068359375
119	9.741670846939087	1.9921875
120	9.87864089012146	2.01171875
121	10.02089786529541	2.041015625
122	10.154209852218628	2.0556640625
123	10.289397954940796	2.0556640625
124	10.440915822982788	2.0703125
125	10.575016021728516	2.080078125
126	10.761432886123657	2.0654296875
127	10.923080921173096	2.099609375
128	11.055998802185059	2.109375
129	11.188629865646362	2.109375
130	11.323632001876831	2.12890625
131	11.522072792053223	2.12890625
132	11.671474933624268	2.1142578125
133	11.805150985717773	2.12890625
134	11.960935831069946	2.119140625
135	12.091804027557373	2.1240234375
136	12.226611852645874	2.1044921875
137	12.355870962142944	2.1044921875
138	12.488263845443726	2.1044921875
139	12.658464908599854	2.0947265625
140	12.865844011306763	2.099609375
141	13.008886814117432	2.08984375
142	13.140885829925537	2.08984375
143	13.290321826934814	2.080078125
144	13.440202951431274	2.0751953125
145	13.622588872909546	2.0947265625
146	13.75591492652893	2.0751953125
147	13.892628908157349	2.080078125
148	14.02199387550354	2.1044921875
149	14.146245956420898	2.0751953125
150	14.271978855133057	2.0849609375
151	14.396392822265625	2.080078125
152	14.530747890472412	2.0751953125
153	14.655300855636597	2.0751953125
154	14.780816793441772	2.0751953125
155	14.915279865264893	2.080078125
156	15.038664817810059	2.080078125
157	15.182793855667114	2.0703125
158	15.369529008865356	2.0703125
159	15.49959397315979	2.0654296875
160	15.621848821640015	2.060546875
161	15.7500159740448	2.0556640625
162	15.872105836868286	2.05078125
163	16.000423908233643	2.041015625
164	16.16813087463379	2.03125
165	16.352418899536133	2.0263671875
166	16.489101886749268	2.0166015625
167	16.618902921676636	2.021484375
168	16.752216815948486	2.03125
169	16.87344789505005	2.0166015625
170	17.00831890106201	2.01171875
171	17.186275005340576	2.0068359375
172	17.3195378780365	2.001953125
173	17.438970804214478	2.0458984375
174	17.571935892105103	2.001953125
175	17.704208850860596	2.01171875
176	17.83828091621399	2.01171875
177	17.971226930618286	2.0068359375
178	18.105912923812866	2.001953125
179	18.23915195465088	2.001953125
180	18.371529817581177	2.0068359375
181	18.505582809448242	1.9970703125
182	18.63856291770935	2.01171875
183	18.756582021713257	2.01171875
184	18.889392852783203	2.021484375
185	19.072364807128906	2.0166015625
186	19.20604395866394	2.0263671875
187	19.324293851852417	2.0263671875
188	19.45559000968933	2.021484375
189	19.58876895904541	2.0263671875
190	19.7218279838562	2.0361328125
191	19.839106798171997	2.03125
192	19.972381830215454	2.0361328125
193	20.092999935150146	2.0263671875
194	20.222344875335693	2.0166015625
195	20.35993790626526	2.041015625
196	20.489657878875732	2.0166015625
197	20.62274193763733	2.021484375
198	20.840373992919922	2.0361328125
199	20.97235894203186	2.03125
200	21.10569190979004	2.01171875
201	21.24175190925598	2.0166015625
202	21.37266182899475	2.021484375
203	21.505228996276855	2.0263671875
204	21.639655828475952	2.03125
205	21.772466897964478	2.03125
206	21.90546679496765	2.0068359375
207	22.049376010894775	2.0166015625
208	22.19009280204773	2.03125
209	22.332868814468384	2.0166015625
210	22.465446949005127	2.0263671875
211	22.674908876419067	2.0166015625
212	22.815107822418213	2.03125
213	22.95668601989746	2.0166015625
214	23.08387279510498	2.0166015625
215	23.233250856399536	2.01171875
216	23.36756682395935	2.01171875
217	23.500759840011597	2.0068359375
218	23.62299084663391	2.0068359375
219	23.756120920181274	2.021484375
220	23.88455891609192	2.01171875
221	24.01783800125122	2.0068359375
222	24.152495861053467	2.01171875
223	24.28649401664734	2.01171875
224	24.419605016708374	2.01171875
225	24.603210926055908	2.0068359375
226	24.73781991004944	2.0068359375
227	24.869964838027954	2.021484375
228	25.003554821014404	2.0068359375
229	25.139304876327515	2.001953125
230	25.271749019622803	2.0068359375
231	25.40535879135132	2.0166015625
232	25.53772783279419	1.9970703125
233	25.671567916870117	1.9970703125
234	25.80649995803833	1.9921875
235	25.94097900390625	2.0068359375
236	26.073019981384277	1.9970703125
237	26.205878973007202	1.9873046875
238	26.38982391357422	1.9970703125
239	26.52242684364319	1.9921875
240	26.65626287460327	1.9970703125
241	26.789613008499146	1.9970703125
242	26.906349897384644	1.9970703125
243	27.03871202468872	2.001953125
244	27.172956943511963	1.9873046875
245	27.305662870407104	2.0068359375
246	27.439735889434814	1.9970703125
247	27.577311992645264	1.9970703125
248	27.70574688911438	1.9921875
249	27.83819580078125	2.001953125
250	28.006726026535034	2.0068359375
251	28.19163990020752	1.9970703125
252	28.32280993461609	1.9970703125
253	28.46765899658203	2.001953125
254	28.589752912521362	2.021484375
255	28.749786853790283	2.0166015625
256	28.87232995033264	1.9970703125
257	29.005756855010986	1.9970703125
258	29.129437923431396	2.001953125
259	29.256131887435913	2.01171875
260	29.37976384162903	1.9970703125
261	29.522986888885498	1.9970703125
262	29.656641006469727	2.001953125
263	29.78875994682312	1.9873046875
264	29.92229199409485	1.9921875
265	30.115436792373657	2.0068359375
266	30.2398099899292	1.9921875
267	30.399739027023315	1.9921875
268	30.536398887634277	1.9970703125
269	30.666568994522095	1.9921875
270	30.801211833953857	1.9873046875
271	30.939822912216187	1.9873046875
272	31.07274580001831	2.001953125
273	31.205593824386597	2.0068359375
274	31.33399987220764	1.9970703125
275	31.47055983543396	2.001953125
276	31.606398820877075	1.982421875
277	31.739070892333984	1.982421875
278	31.9182608127594	1.9921875
279	32.05663990974426	1.982421875
280	32.18838286399841	2.0068359375
281	32.31957697868347	1.9970703125
282	32.453063011169434	1.9970703125
283	32.5872437953949	1.9921875
284	32.72127389907837	1.9921875
285	32.85575890541077	1.9921875
286	32.98965382575989	1.9921875
287	33.12200880050659	1.9921875
288	33.25967979431152	1.9970703125
289	33.38788890838623	1.982421875
290	33.523255825042725	2.0068359375
291	33.70605993270874	2.001953125
292	33.84003186225891	1.9970703125
293	33.97309184074402	1.9921875
294	34.106642961502075	1.982421875
295	34.23998498916626	1.9873046875
296	34.372437953948975	1.9970703125
297	34.5103018283844	1.9970703125
298	34.63946890830994	1.9921875
299	34.773512840270996	1.9970703125
300	34.90627694129944	1.9970703125
301	35.0443480014801	2.001953125
302	35.172743797302246	2.001953125
303	35.30790591239929	1.9873046875
304	35.43908500671387	1.9970703125
305	35.639662981033325	1.9921875
306	35.7749400138855	1.9970703125
307	35.91078591346741	1.9970703125
308	36.056612968444824	2.001953125
309	36.189270973205566	1.9970703125
310	36.32416796684265	2.001953125
311	36.45633101463318	1.9970703125
312	36.589332818984985	1.9970703125
313	36.72317600250244	1.9970703125
314	36.858561992645264	2.0068359375
315	37.00721597671509	1.9921875
316	37.14637088775635	1.9970703125
317	37.273051023483276	1.9921875
318	37.46756982803345	1.9970703125
319	37.59908699989319	2.0068359375
320	37.73107695579529	1.9775390625
321	37.86591386795044	1.9921875
322	38.003251791000366	1.9873046875
323	38.15630292892456	1.9921875
324	38.28297281265259	1.9873046875
325	38.41688084602356	1.9921875
326	38.53952097892761	1.9873046875
327	38.67352485656738	1.9921875
328	38.80652189254761	1.982421875
329	38.934645891189575	1.9970703125
330	39.06845998764038	1.9921875
331	39.283517837524414	2.001953125
332	39.43397402763367	1.9873046875
333	39.57774996757507	1.9970703125
334	39.720829010009766	1.9921875
335	39.871258020401	2.001953125
336	40.02487397193909	2.0361328125
337	40.154080867767334	1.9921875
338	40.300766944885254	2.001953125
339	40.43692588806152	1.982421875
340	40.57277297973633	1.9873046875
341	40.72574186325073	2.0068359375
342	40.87124586105347	1.9921875
343	41.00541591644287	1.9921875
344	41.15099787712097	1.9970703125
345	41.350685834884644	2.0263671875
346	41.48978900909424	1.982421875
347	41.62345099449158	1.9775390625
348	41.75687384605408	2.0068359375
349	41.891814947128296	2.0166015625
350	42.04042887687683	1.9873046875
351	42.17286396026611	1.9970703125
352	42.30662798881531	2.001953125
353	42.439334869384766	1.9921875
354	42.58941388130188	1.982421875
355	42.72264099121094	1.9873046875
356	42.86673188209534	1.9873046875
357	42.99511384963989	2.001953125
358	43.19200587272644	1.9921875
359	43.32382297515869	1.982421875
360	43.456273794174194	1.9921875
361	43.63384389877319	1.9873046875
362	43.77359580993652	1.9921875
363	43.90634298324585	1.9921875
364	44.02947187423706	2.001953125
365	44.17252993583679	1.9970703125
366	44.306519985198975	1.9873046875
367	44.44045686721802	1.9873046875
368	44.57773995399475	1.9970703125
369	44.706870794296265	1.9873046875
370	44.82995080947876	1.982421875
371	45.013861894607544	1.9921875
372	45.13950800895691	1.9970703125
373	45.27293395996094	1.9970703125
374	45.41691589355469	2.0068359375
375	45.557178020477295	1.9873046875
376	45.68934392929077	1.9970703125
377	45.825429916381836	1.9970703125
378	45.94971585273743	1.982421875
379	46.11088180541992	2.001953125
380	46.25825381278992	1.9921875
381	46.38419985771179	1.9921875
382	46.524258852005005	1.9873046875
383	46.65644383430481	1.9970703125
384	46.7910590171814	2.001953125
385	46.98532795906067	1.9921875
386	47.12325096130371	1.9970703125
387	47.2562518119812	2.0068359375
388	47.38709092140198	1.9970703125
389	47.52049493789673	1.9921875
390	47.65367293357849	1.9873046875
391	47.78712201118469	1.9921875
392	47.90704894065857	1.9921875
393	48.03944802284241	2.0068359375
394	48.17162299156189	1.9970703125
395	48.305094957351685	1.9970703125
396	48.43871092796326	1.982421875
397	48.571754932403564	1.9921875
398	48.772866010665894	1.982421875
399	48.90573501586914	1.9873046875
400	49.0391948223114	1.9921875
401	49.17321991920471	1.9970703125
402	49.3062310218811	1.9970703125
403	49.44406795501709	2.01171875
404	49.57366585731506	1.9970703125
405	49.706257820129395	1.9921875
406	49.840468883514404	1.9921875
407	49.97346091270447	1.9970703125
408	50.11174988746643	2.001953125
409	50.2411630153656	1.9921875
410	50.373852014541626	2.001953125
411	50.559324979782104	1.9873046875
412	50.689663887023926	1.9921875
413	50.82711386680603	1.9873046875
414	50.95699691772461	1.982421875
415	51.090389013290405	1.9921875
416	51.2237868309021	1.9921875
417	51.35716986656189	1.9970703125
418	51.489765882492065	1.9970703125
419	51.628676891326904	1.9873046875
420	51.75688886642456	1.9921875
421	51.89048886299133	1.9921875
422	52.01228380203247	2.001953125
423	52.15642690658569	2.0166015625
424	52.28045892715454	1.9970703125
425	52.46535301208496	1.9873046875
426	52.590131998062134	1.9921875
427	52.72392797470093	1.9970703125
428	52.84817695617676	1.9970703125
429	52.97355079650879	1.9921875
430	53.09857392311096	2.01171875
431	53.23194193840027	1.9970703125
432	53.35707688331604	2.001953125
433	53.48243498802185	1.9873046875
434	53.607807874679565	2.001953125
435	53.73990797996521	1.9970703125
436	53.86733293533325	1.9921875
437	53.99003195762634	1.9921875
438	54.17405080795288	2.0068359375
439	54.300944805145264	2.001953125
440	54.43545889854431	1.9970703125
441	54.568609952926636	1.9970703125
442	54.70616102218628	1.982421875
443	54.83648085594177	1.9921875
444	54.969326972961426	1.9970703125
445	55.102962017059326	1.9873046875
446	55.236841917037964	1.9921875
447	55.37026500701904	2.001953125
448	55.49014592170715	1.9921875
449	55.62762498855591	1.9921875
450	55.78935384750366	1.982421875
451	55.98808693885803	1.9921875
452	56.121423959732056	1.9921875
453	56.27425694465637	1.9970703125
454	56.406742811203	1.9873046875
455	56.57300591468811	1.9921875
456	56.72767686843872	1.9970703125
457	56.890997886657715	1.9970703125
458	57.04096579551697	1.9921875
459	57.19083881378174	1.9873046875
460	57.323699951171875	1.9970703125
461	57.45681381225586	1.9970703125
462	57.590916872024536	2.001953125
463	57.741360902786255	1.9921875
464	57.891270875930786	1.9921875
465	58.090139865875244	1.9921875
466	58.22417497634888	1.9921875
467	58.35698699951172	1.9970703125
468	58.49077296257019	1.9921875
469	58.622286796569824	1.9921875
470	58.75796985626221	1.9921875
471	58.90753984451294	1.9970703125
472	59.03921699523926	1.9921875
473	59.181482791900635	1.982421875
474	59.306097984313965	1.9921875
475	59.439404010772705	1.9970703125
476	59.56150794029236	2.0068359375
477	59.6952338218689	2.0166015625
478	59.878296852111816	1.9921875
479	60.005605936050415	1.9970703125
480	60.12926197052002	1.9921875
481	60.26256799697876	1.9775390625
482	60.37990593910217	1.9970703125
483	60.50539684295654	1.9970703125
484	60.63024282455444	1.9970703125
485	60.77201294898987	1.9970703125
486	60.897522926330566	2.0068359375
487	61.02219891548157	1.9970703125
488	61.148202896118164	1.9970703125
489	61.281943798065186	1.9970703125
490	61.405401945114136	1.9970703125
491	61.589252948760986	1.9970703125
492	61.7152898311615	1.9970703125
493	61.8385968208313	1.9970703125
494	61.96676683425903	2.001953125
495	62.09985089302063	1.9970703125
496	62.23333382606506	1.9921875
497	62.36747694015503	1.9921875
498	62.49011993408203	2.001953125
499	62.61858797073364	2.001953125
500	62.75174379348755	1.9921875
501	62.88861799240112	2.0068359375
502	63.0189688205719	2.001953125
503	63.15298891067505	2.0068359375
504	63.28608679771423	2.0166015625
505	63.47228479385376	1.9970703125
506	63.58981800079346	2.01171875
507	63.72275686264038	1.9970703125
508	63.85429000854492	1.9970703125
509	63.98682379722595	2.001953125
510	64.12148785591125	2.001953125
511	64.25550389289856	2.001953125
512	64.3880729675293	2.0068359375
513	64.5217399597168	1.9970703125
514	64.65532994270325	1.9921875
515	64.79302382469177	1.9970703125
516	64.9219388961792	1.9921875
517	65.05636596679688	1.9775390625
518	65.2395429611206	1.9921875
519	65.3732578754425	2.0068359375
520	65.50716590881348	1.9970703125
521	65.63978886604309	1.9970703125
522	65.7745668888092	2.001953125
523	65.90649580955505	2.001953125
524	66.03981399536133	2.001953125
525	66.17239689826965	2.0068359375
526	66.3054039478302	1.9970703125
527	66.43881797790527	1.9970703125
528	66.55956387519836	2.001953125
529	66.68849587440491	1.9970703125
530	66.82261896133423	2.001953125
531	67.02305102348328	1.9970703125
532	67.15586996078491	2.0068359375
533	67.29588985443115	1.9970703125
534	67.44114184379578	2.001953125
535	67.57266592979431	2.01171875
536	67.70929980278015	1.9970703125
537	67.85643482208252	2.001953125
538	67.98951601982117	2.0068359375
539	68.12292695045471	2.001953125
540	68.2559278011322	2.0068359375
541	68.3914840221405	2.001953125
542	68.53129601478577	1.9921875
543	68.67257499694824	2.001953125
544	68.80691289901733	2.0068359375
545	69.01539587974548	2.001953125
546	69.14903402328491	1.9921875
547	69.28921890258789	1.9873046875
548	69.41600489616394	1.9970703125
549	69.54960989952087	2.0068359375
550	69.67318797111511	2.001953125
551	69.80599284172058	2.001953125
552	69.93351101875305	2.0263671875
553	70.06714391708374	2.0068359375
554	70.18889498710632	1.9921875
555	70.32296586036682	1.9970703125
556	70.4517068862915	2.0068359375
557	70.58466291427612	1.9921875
558	70.78584694862366	2.001953125
559	70.91951298713684	1.9970703125
560	71.05258083343506	2.001953125
561	71.1731469631195	2.0068359375
562	71.30553197860718	1.9970703125
563	71.43702101707458	2.001953125
564	71.57045292854309	1.9921875
565	71.70456790924072	1.9970703125
566	71.8380618095398	2.0068359375
567	71.97211790084839	1.9873046875
568	72.10644483566284	2.0068359375
569	72.24184489250183	2.001953125
570	72.37215495109558	1.9921875
571	72.57287192344666	2.001953125
572	72.70675587654114	2.001953125
573	72.84085083007812	2.0068359375
574	72.97220301628113	1.9921875
575	73.10723400115967	2.0068359375
576	73.23903799057007	1.9970703125
577	73.37341499328613	2.0166015625
578	73.50651597976685	2.01171875
579	73.63987302780151	2.0263671875
580	73.78089189529419	2.0263671875
581	73.9091739654541	2.03125
582	74.05935883522034	2.060546875
583	74.20927882194519	2.0458984375
584	74.34106397628784	2.0751953125
585	74.5253369808197	2.0654296875
586	74.65797400474548	2.0849609375
587	74.79174280166626	2.0556640625
588	74.92458486557007	2.0849609375
589	75.0586519241333	2.1240234375
590	75.19247889518738	2.099609375
591	75.32528686523438	2.1142578125
592	75.46482300758362	2.1240234375
593	75.60869193077087	2.1240234375
594	75.74098682403564	2.548828125
595	75.8750410079956	2.9736328125
596	76.00816488265991	3.0810546875
597	76.15079092979431	3.1005859375
598	76.3497998714447	3.14453125
599	76.49338579177856	3.125
600	76.62505388259888	3.017578125
601	76.75832080841064	2.9638671875
602	76.89132785797119	2.7978515625
603	77.02634787559509	2.6904296875
604	77.17607378959656	2.63671875
605	77.30837082862854	2.4560546875
606	77.44235396385193	2.5
607	77.57508587837219	2.4560546875
608	77.70841598510742	2.4267578125
609	77.84167098999023	2.3974609375
610	77.97517895698547	2.3876953125
611	78.17196297645569	2.3876953125
612	78.3084328174591	2.3779296875
613	78.43541479110718	2.3876953125
614	78.57517790794373	2.3681640625
615	78.70851683616638	2.3828125
616	78.8578679561615	2.3291015625
617	78.98852396011353	2.314453125
618	79.14075493812561	2.265625
619	79.27152800559998	2.236328125
620	79.40671682357788	2.2021484375
621	79.54015398025513	2.1728515625
622	79.67508888244629	2.1728515625
623	79.8080108165741	2.1337890625
624	79.94006085395813	2.1240234375
625	80.1391978263855	2.1142578125
626	80.27258086204529	2.1044921875
627	80.40640687942505	2.1044921875
628	80.53977298736572	2.0849609375
629	80.69083380699158	2.08984375
630	80.84183287620544	2.080078125
631	80.97360301017761	2.08984375
632	81.10746097564697	2.0751953125
633	81.24346590042114	2.0654296875
634	81.39125800132751	2.0703125
635	81.52419590950012	2.0703125
636	81.65833783149719	2.080078125
637	81.79157495498657	2.0751953125
638	81.99217486381531	2.0654296875
639	82.12454581260681	2.0751953125
640	82.25830888748169	2.0654296875
641	82.39142990112305	2.0703125
642	82.52477884292603	2.0654296875
643	82.65819597244263	2.05078125
644	82.79251289367676	2.060546875
645	82.93060898780823	2.0556640625
646	83.05825996398926	2.041015625
647	83.19220995903015	2.05078125
648	83.3302309513092	2.0458984375
649	83.45897102355957	2.060546875
650	83.59274291992188	2.041015625
651	83.78221297264099	2.041015625
652	83.91678881645203	2.0361328125
653	84.04126286506653	2.0458984375
654	84.17525792121887	2.0361328125
655	84.31380796432495	2.0361328125
656	84.44125199317932	2.0361328125
657	84.56720995903015	2.0263671875
658	84.70130896568298	2.05078125
659	84.82520294189453	2.0361328125
660	84.95758891105652	2.0361328125
661	85.08663392066956	2.05078125
662	85.21832299232483	2.0458984375
663	85.35294389724731	2.041015625
664	85.48566198348999	2.0361328125
665	85.67538285255432	2.0458984375
666	85.80334281921387	2.0263671875
667	85.94121289253235	2.0166015625
668	86.07191681861877	2.0263671875
669	86.2049949169159	2.0068359375
670	86.35647296905518	2.0166015625
671	86.48908400535583	2.0166015625
672	86.62189888954163	2.0166015625
673	86.77247285842896	2.0166015625
674	86.9077398777008	2.021484375
675	87.05817079544067	2.01171875
676	87.19048500061035	2.0263671875
677	87.32846689224243	2.0361328125
678	87.54193902015686	2.021484375
679	87.67440700531006	2.0166015625
680	87.82694983482361	2.0263671875
681	87.97467494010925	2.021484375
682	88.10949087142944	2.03125
683	88.24206280708313	2.0068359375
684	88.39171600341797	2.021484375
685	88.52555584907532	2.0361328125
686	88.66001987457275	2.0556640625
687	88.79144287109375	2.0458984375
688	88.94142079353333	2.0751953125
689	89.07547187805176	2.099609375
690	89.20850491523743	2.119140625
691	89.40910291671753	2.1142578125
692	89.54106187820435	2.1240234375
693	89.67558097839355	2.12890625
694	89.80951380729675	2.12890625
695	89.94260382652283	2.12890625
696	90.09205985069275	2.138671875
697	90.23130202293396	2.12890625
698	90.37511587142944	2.1484375
699	90.49817991256714	2.1240234375
700	90.64496779441833	2.1484375
701	90.78336381912231	2.158203125
702	90.92481780052185	2.1337890625
703	91.07573986053467	2.138671875
704	91.23349189758301	2.5439453125
705	91.43334889411926	2.8466796875
706	91.5654468536377	2.9345703125
707	91.69149398803711	2.9833984375
708	91.82461595535278	3.0224609375
709	91.95802187919617	3.02734375
710	92.10990691184998	3.02734375
711	92.25136184692383	3.0029296875
712	92.40110993385315	3.0078125
713	92.52566289901733	3.0078125
714	92.65899682044983	2.9833984375
715	92.78515887260437	2.91015625
716	92.91921281814575	2.841796875
717	93.05356884002686	2.7490234375
718	93.27116680145264	2.6708984375
719	93.40320086479187	2.6416015625
720	93.53691792488098	2.5341796875
721	93.67072796821594	2.490234375
722	93.80872583389282	2.4609375
723	93.95609283447266	2.421875
724	94.10529780387878	2.40234375
725	94.23935198783875	2.373046875
726	94.37413883209229	2.34375
727	94.50647401809692	2.3486328125
728	94.64295697212219	2.34375
729	94.79083681106567	2.32421875
730	94.9596529006958	2.3681640625
731	95.1575219631195	2.3291015625
732	95.29150986671448	2.333984375
733	95.42496085166931	2.3291015625
734	95.57635283470154	2.3291015625
735	95.72637987136841	2.294921875
736	95.89702987670898	2.3095703125
737	96.04465198516846	2.3095703125
738	96.1771240234375	2.3046875
739	96.30863499641418	2.3046875
740	96.45839095115662	2.2998046875
741	96.61359000205994	2.3291015625
742	96.77636885643005	2.2900390625
743	96.9250979423523	2.32421875
744	97.05895280838013	2.294921875
745	97.25985193252563	2.294921875
746	97.39268684387207	2.2802734375
747	97.52513599395752	2.2607421875
748	97.6589469909668	2.2412109375
749	97.79175996780396	2.216796875
750	97.93034601211548	2.1875
751	98.05795288085938	2.1630859375
752	98.19158601760864	2.158203125
753	98.3247799873352	2.1240234375
754	98.47519588470459	2.1142578125
755	98.60972499847412	2.099609375
756	98.74931001663208	2.0654296875
757	98.8956708908081	2.0703125
758	99.1001889705658	2.060546875
759	99.23354196548462	2.0458984375
760	99.37600302696228	2.021484375
761	99.52646684646606	2.021484375
762	99.66812586784363	2.01171875
763	99.80913496017456	2.001953125
764	99.95168590545654	1.9921875
765	100.09407091140747	1.9921875
766	100.24261093139648	1.982421875
767	100.38578701019287	1.962890625
768	100.52631092071533	1.982421875
769	100.66999292373657	1.982421875
770	100.83781886100769	1.97265625
771	101.0609438419342	1.953125
772	101.20507884025574	1.97265625
773	101.35520482063293	1.953125
774	101.51406693458557	1.9580078125
775	101.68194890022278	1.9384765625
776	101.82302689552307	1.943359375
777	101.97734093666077	1.93359375
778	102.12694883346558	1.93359375
779	102.27278900146484	1.943359375
780	102.44465494155884	1.923828125
781	102.61991596221924	1.9287109375
782	102.75753092765808	1.923828125
783	102.91720080375671	1.9287109375
784	103.06282901763916	1.9287109375
785	103.2589418888092	1.9189453125
786	103.39220690727234	1.9189453125
787	103.52475094795227	1.9091796875
788	103.65808701515198	1.9091796875
789	103.79261684417725	1.8994140625
790	103.92561793327332	1.904296875
791	104.0587899684906	1.89453125
792	104.19168281555176	1.8896484375
793	104.325758934021	1.8701171875
794	104.45945191383362	1.8798828125
